start,WHITE_PAWN,,,,,,
8,8,8,8,8,8,8,8
1,1,1,1,1,1,1,1
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.1,0.1,0.1,0.5,0.5,0.1,0.1,0.1
0.05,0.05,0.1,0.4,0.4,0,0.05,0.05
0,0,0,0.2,0.2,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1
start,WHITE_KNIGHT,,,,,,
0,0.05,0.1,0.1,0.1,0.1,0.05,0
0,0.2,0.2,0.3,0.3,0.2,0.2,0
0,0.2,0.3,0.5,0.5,0.3,0.2,0
0,0.2,0.3,0.4,0.4,0.3,0.2,0
0,0.2,0.3,0.3,0.3,0.3,0.2,0
0,0.1,0.2,0.1,0.1,0.2,0.1,0
0,0.05,0.1,0.1,0.1,0.1,0.05,0
0,0,0,0,0,0,0,0
2
start,WHITE_BISHOP,,,,,,
0.000,0.167,0.167,0.167,0.167,0.167,0.167,0.000
0.167,0.125,0.125,0.125,0.125,0.125,0.125,0.167
0.167,0.125,0.375,0.375,0.375,0.375,0.125,0.167
0.167,0.125,0.375,0.500,0.500,0.375,0.125,0.167
0.167,0.125,0.375,0.500,0.500,0.375,0.125,0.167
0.167,0.125,0.375,0.375,0.375,0.375,0.125,0.167
0.167,0.375,0.125,0.125,0.125,0.125,0.375,0.167
0.000,0.167,0.167,0.167,0.167,0.167,0.167,0.000
3
start,BLACK_PAWN,,,,,,
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,-0.2,-0.2,0,0,0
-0.05,-0.05,-0.1,-0.4,-0.4,0,-0.05,-0.05
-0.1,-0.1,-0.1,-0.5,-0.5,-0.1,-0.1,-0.1
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
-1,-1,-1,-1,-1,-1,-1,-1
-8,-8,-8,-8,-8,-8,-8,-8
7
start,BLACK_KNIGHT,,,,,,
0,0,0,0,0,0,0,0
0,-0.05,-0.1,-0.1,-0.1,-0.1,-0.05,0
0,-0.1,-0.2,-0.1,-0.1,-0.2,-0.1,0
0,-0.2,-0.3,-0.3,-0.3,-0.3,-0.2,0
0,-0.2,-0.3,-0.4,-0.4,-0.3,-0.2,0
0,-0.2,-0.3,-0.5,-0.5,-0.3,-0.2,0
0,-0.2,-0.2,-0.3,-0.3,-0.2,-0.2,0
0,-0.05,-0.1,-0.1,-0.1,-0.1,-0.05,0
8
start,BLACK_BISHOP,,,,,,
0,-0.16666666666667,-0.16666666666667,-0.16666666666667,-0.16666666666667,-0.16666666666667,-0.16666666666667,0
-0.16666666666667,-0.375,-0.125,-0.125,-0.125,-0.125,-0.375,-0.16666666666667
-0.16666666666667,-0.125,-0.375,-0.375,-0.375,-0.375,-0.125,-0.16666666666667
-0.16666666666667,-0.125,-0.375,-0.5,-0.5,-0.375,-0.125,-0.16666666666667
-0.16666666666667,-0.125,-0.375,-0.5,-0.5,-0.375,-0.125,-0.16666666666667
-0.16666666666667,-0.125,-0.375,-0.375,-0.375,-0.375,-0.125,-0.16666666666667
-0.16666666666667,-0.125,-0.125,-0.125,-0.125,-0.125,-0.125,-0.16666666666667
0,-0.16666666666667,-0.16666666666667,-0.16666666666667,-0.16666666666667,-0.16666666666667,-0.16666666666667,0
9
